@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C109-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C110-Llast-weka.filters.unsupervised.attribute.Remove-R109-110-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
1,-0.995638,-0.386083,-0.231921,-0.172331,-1.663285,2,2,1,2,1,6,2,2,9,2,1,1,2,2,1.026909,2,3,2,2,2,8,1,3,-0.419332,0.736689,-1.616274,1,2,1100,2,2018,-1.622164,01,24,1,2,1,1,2,2,1,2,2,2,0.15085,2,2,20,1,2,-0.480102,0.323364,0.67901,4,-0.481958,1,1,-1.926406,1,-1.850704,1,2,4,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,2,-0.576128,-0.263041,1,9,1,2,-0.533587,1.289838,-0.502338,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.287638,2
2,-0.995638,-0.386083,-0.247012,-0.176001,0.591155,2,2,2,2,5,6,2,1,2,2,1,2,2,2,-0.934797,2,3,2,2,2,8,1,3,0.190302,-0.833208,-1.699123,1,4,1100,2,2018,-0.177051,06,16,1,2,1,1,2,2,1,2,2,2,0.539274,2,2,22,1,2,-1.715073,-0.379937,0.610774,4,-1.733895,2,1,-1.583433,1,-1.575021,1,2,1,4,5,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,2,9,-0.342799,-0.32665,2,9,1,2,-0.101854,-0.682338,-0.045217,-0.442117,3,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.684347,2
1,1.434749,-0.386083,-0.190541,-0.172331,0.591155,2,2,1,2,1,5,2,1,9,2,1,1,2,7,1.026909,1,3,1,1,2,3,1,1,-0.075008,-0.833208,-1.202032,1,4,1100,2,2018,0.979039,10,11,2,2,1,2,2,1,1,2,1,1,-0.496524,7,7,20,1,1,-0.480102,2.25219,2.976274,4,-0.481958,4,1,-0.15438,1,-0.196603,1,2,1,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.064114,-0.048199,2,9,1,2,0.003761,-1.827336,0.06661,-0.442117,3,3,1,2,1,-0.183051,-0.188648,2,1,2,2,2,-1.82937,1
1,0.393155,-0.607769,-0.253828,-0.173799,-1.663285,2,2,2,2,4,5,2,1,9,1,1,1,2,2,1.026909,2,3,2,1,1,1,1,3,0.776758,-1.374552,-0.925871,1,2,1100,2,2018,-1.622164,02,27,3,2,1,1,2,2,1,2,1,2,-0.36705,2,2,22,1,1,-0.974091,-0.697573,0,3,-0.963473,2,1,-1.697758,1,-1.575021,1,9,4,3,1,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,2,-0.397439,-0.262596,1,9,1,2,-0.111288,0.081417,-0.055205,-0.442117,2,3,1,1,1,-0.183051,-0.188648,2,1,2,2,2,0.079002,2
1,-0.995638,-0.417753,-0.236789,-0.16866,-1.689807,2,2,2,1,5,4,1,2,2,2,2,1,9,2,-0.92052,2,1,2,2,1,8,4,3,-0.986122,0.736689,-1.340113,1,2,1200,2,2018,1.557084,12,08,3,2,4,2,2,2,2,2,2,2,0.021375,2,2,20,1,1,0.754869,0.096267,-0.281162,3,0.769979,2,1,-1.526271,1,-1.575021,1,2,3,2,5,1,1,2,-0.243199,2,-0.205452,3,1,1,1,1,1,9,0.192217,0.297901,1,9,1,2,-0.180385,-1.064025,-0.128365,-0.442117,1,3,1,2,2,-0.183051,-0.188648,1,3,2,1,1,-1.066021,2
2,-0.64844,-0.449422,-0.263564,-0.171597,0.591155,1,2,1,1,3,6,2,2,9,2,4,2,2,2,1.026909,2,3,2,2,2,8,1,3,-0.988931,0.736689,0.675865,1,3,1100,2,2018,-1.044119,03,28,1,2,1,1,2,2,2,2,2,2,-0.237575,1,2,10,1,2,-0.233108,-1.151267,-1.18447,2,-0.19305,6,1,1.446159,1,1.457498,2,1,1,4,4,1,2,2,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.602073,-0.490801,1,1,1,2,-0.534342,-1.77007,-0.503138,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,1,1,1,-1.765758,2
1,-0.995638,-0.544431,-0.247499,-0.172331,-1.71633,2,2,2,2,1,4,2,2,9,2,1,1,2,2,1.026909,2,3,2,2,2,1,3,3,-0.228821,0.736689,0.675865,1,3,1100,2,2018,0.111971,08,21,1,2,2,2,2,2,2,2,2,2,-0.1081,2,2,20,2,1,-0.480102,-0.402446,-0.186932,3,-0.481958,4,2,-0.440191,3,-0.472287,1,2,2,2,2,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,1,-0.116021,-0.25489,1,9,5,1,0.291469,0.335621,0.371237,-0.442117,1,1,1,2,2,-0.183051,-0.188648,2,3,2,1,1,0.333452,1
1,-0.995638,-0.386083,-0.21975,-0.16866,-1.71633,1,2,3,1,5,5,2,2,9,1,1,1,2,1,1.026909,2,3,2,2,2,8,1,3,-0.519942,0.736689,0.675865,1,1,1100,2,2018,-0.755097,05,31,3,2,1,1,2,2,2,2,2,2,-0.496524,2,2,20,1,1,0.754869,0.890607,0.53604,4,0.769979,1,1,-1.75492,1,-1.850704,1,2,2,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,0.232398,0.37602,1,9,1,2,0.116311,1.099122,0.185778,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.096801,2
2,1.087551,-0.512761,-0.244578,-0.174533,0.591155,2,2,1,2,3,4,2,2,2,1,1,2,2,2,-1.217489,2,3,2,2,1,1,1,3,-0.375962,0.736689,0.675865,1,3,1100,2,2018,-0.755097,04,17,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,12,1,1,-1.221085,-0.266388,0.428813,4,-1.252381,6,1,1.446159,1,1.457498,2,2,1,2,2,1,1,1,-0.258298,1,-0.158515,3,1,1,1,1,1,9,-0.370146,-0.313083,1,1,1,2,-0.248821,-1.324826,-0.200826,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.320471,1
2,-0.995638,-0.386083,-0.180804,-0.171597,0.591155,2,2,1,2,1,6,2,2,9,2,1,2,2,1,1.026909,2,3,2,2,2,8,1,3,-0.389658,-1.591089,0.675865,1,3,1100,2,2018,-1.333142,02,26,3,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0.233108,2.705884,3.273586,4,-0.19305,4,1,-0.554515,1,-0.472287,1,2,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,0.327294,-0.123888,1,9,1,2,0.413719,-1.572942,0.500676,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.57492,2
2,1.087551,-0.417753,-0.214882,-0.167926,0.591155,2,2,1,1,1,4,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,1,2,7,1,0.36536,0.736689,-1.726739,1,3,1100,2,2018,-1.044119,03,22,1,1,1,1,2,2,2,2,2,2,0.021375,2,2,21,1,2,1.001863,1.117704,0.618898,4,0.962584,6,1,0.988862,1,0.906131,2,2,1,2,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.259028,-0.300451,1,9,1,2,-0.302433,0.590588,-0.257591,-0.442117,1,2,9,1,9,-0.183051,-0.188648,2,3,2,1,1,0.587902,2
1,0.045957,-0.481092,-0.253828,-0.175267,-1.689807,2,2,2,2,5,4,2,2,9,1,1,1,2,2,1.026909,2,3,2,2,1,8,2,3,1.239952,0.736689,0.675865,2,2,1100,2,2018,1.268061,11,13,3,2,1,2,2,2,1,2,2,2,-0.237575,2,2,20,1,2,-1.468079,-0.697573,0.011276,3,-1.444987,1,1,-1.75492,1,-1.850704,1,2,3,2,3,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,2,2,-0.56821,-0.385293,1,9,1,2,-0.537229,-1.127258,-0.506195,-0.442117,1,1,2,2,2,-0.183051,-0.188648,1,3,2,1,1,-1.129633,1
1,-0.995638,-0.386083,-0.239223,-0.171597,-1.689807,1,2,1,2,1,5,2,2,2,1,1,1,2,1,-0.923376,2,3,2,2,2,8,1,3,-0.540486,0.736689,0.675865,1,2,1100,2,2018,-1.333142,02,19,1,2,2,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0.233108,-0.016781,0.126627,3,-0.19305,3,1,-1.011812,1,-1.023654,1,2,3,3,5,1,1,1,-0.261779,9,-0.221098,4,1,1,1,1,1,2,-0.494171,-0.359598,1,9,1,2,-0.415779,0.017485,-0.377602,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.01539,2
2,1.087551,-0.5761,-0.262591,-0.167926,0.591155,1,2,2,1,5,4,2,2,9,1,1,2,2,1,1.026909,1,1,2,1,1,2,1,1,0.102684,-1.591089,-1.202032,1,4,1100,2,2018,-1.333142,03,18,1,2,1,2,2,1,2,2,1,2,-0.1081,2,2,20,1,2,1.001863,-1.106248,-1.602007,1,0.962584,5,1,0.417241,1,0.354764,1,1,1,2,1,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,2,9,-0.576978,-0.47487,2,9,1,2,-0.537229,-1.127258,-0.506195,-0.442117,2,3,1,2,1,-0.183051,-0.188648,2,1,2,2,2,-1.129633,1
1,1.087551,-0.417753,-0.190541,-0.169394,0.591155,2,2,1,2,3,4,2,2,9,2,1,1,2,1,1.026909,1,3,2,1,2,1,1,3,0.078102,0.43895,-1.561042,1,3,1100,2,2018,0.690016,09,11,1,2,1,2,2,2,1,1,1,2,0.539274,2,2,21,1,1,0.507875,2.25219,2.124954,4,0.48107,6,1,1.046024,1,0.906131,2,2,1,2,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.37899,-0.407699,1,9,1,2,-0.321262,-0.618597,-0.277527,-0.442117,9,2,9,2,1,-0.183051,-0.188648,2,2,2,2,1,-0.620734,1
2,1.434749,-0.544431,-0.193949,-0.169394,0.591155,1,2,1,1,3,4,1,1,9,1,1,2,2,1,1.026909,1,3,2,2,1,2,1,3,1.358999,-1.374552,-1.478194,1,5,1100,1,2018,1.557084,12,18,1,1,1,1,2,2,1,2,2,2,0.280324,1,1,20,1,1,0.507875,2.093122,1.95599,4,0.48107,6,1,1.274673,1,1.181814,2,2,1,2,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.381555,-0.311509,2,9,1,2,-0.412553,-1.127322,-0.374187,-0.442117,2,2,9,1,1,-0.183051,-0.188648,2,3,1,1,1,-1.129633,1
2,-0.64844,-0.386083,-0.239223,-0.173065,-1.689807,2,2,1,2,1,6,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,1,8,1,3,0.323395,0.736689,-1.202032,1,2,1100,2,2018,-1.044119,03,20,1,2,1,1,2,2,1,2,2,2,-0.1081,2,2,21,1,1,-0.727096,-0.016781,0.427188,4,-0.674564,4,1,-0.497353,1,-0.472287,1,2,3,4,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,2,0.609069,0.12905,1,2,1,2,1.065469,0.590142,1.190754,-0.442117,1,3,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.587902,1
2,-0.995638,-0.417753,-0.244091,-0.171597,0.591155,2,2,2,2,5,6,2,2,9,1,8,2,2,1,1.026909,2,3,2,2,2,2,1,1,-0.682359,-1.591089,-1.367729,1,2,1100,2,2019,1.557084,01,05,1,2,2,1,2,2,1,2,2,2,0.021375,2,2,10,1,1,-0.233108,-0.243879,-0.134943,3,-0.19305,5,1,0.417241,1,0.354764,1,2,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,0.215635,-0.223841,1,9,1,2,-0.286589,0.774828,-0.240815,-0.442117,2,3,1,1,1,-0.183051,-0.188648,2,3,2,1,1,0.778739,2
2,-0.995638,-0.512761,-0.227539,-0.173065,-1.689807,2,2,1,2,6,4,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,1,1,2,3,0.409257,-1.48282,0.675865,1,2,1100,2,2018,0.979039,11,29,1,2,1,2,2,2,1,2,2,2,-0.1081,2,2,22,1,1,-0.727096,0.527452,1.096547,4,-0.674564,6,1,0.874538,1,0.906131,2,2,3,2,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.099147,-0.213064,1,2,1,2,0.344303,-1.381844,0.427178,-0.442117,2,1,9,2,2,-0.183051,-0.188648,2,3,2,1,1,-1.384083,2
1,-0.64844,-0.386083,-0.24896,-0.171597,0.591155,2,2,1,2,3,6,2,2,2,1,1,1,2,1,-0.926231,2,3,2,2,1,8,1,4,-0.580344,0.736689,0.675865,1,3,1100,2,2018,-0.466074,05,08,2,2,1,1,2,2,2,1,1,2,-0.1081,2,2,10,1,1,-0.233108,-0.470976,-0.398137,3,-0.19305,6,1,0.760214,1,0.630447,2,2,1,4,5,1,1,1,-0.258843,1,-0.241959,1,2,1,1,1,1,9,-0.50048,-0.430492,1,1,1,2,-0.415653,-0.17958,-0.377469,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,2,2,2,1,-0.175447,1
1,-0.995638,-0.386083,-0.214882,-0.169394,-1.71633,2,2,1,1,1,6,2,1,2,1,1,1,2,7,-0.931942,2,3,2,2,1,8,1,3,-0.136112,-0.833208,-0.925871,1,4,1100,2,2018,0.111971,07,20,1,2,1,1,2,2,1,2,2,2,-0.1081,2,2,20,1,2,0.507875,1.117704,0.924333,4,0.48107,3,1,-0.783164,1,-0.74797,1,2,2,4,5,1,1,1,-0.262785,1,-0.27325,3,1,1,1,1,1,2,-0.576128,-0.459247,2,9,1,2,-0.533587,1.289838,-0.502338,-0.442117,3,3,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.287638,1
2,-0.995638,-0.386083,-0.21975,-0.170129,0.591155,1,2,2,1,1,6,2,2,2,2,1,2,2,2,-0.931942,2,3,2,2,2,8,1,3,-0.24357,0.736689,0.675865,1,2,1100,2,2018,1.557084,12,07,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.26088,0.890607,0.841476,4,0.288464,5,2,0.245754,3,0.07908,1,2,1,4,5,1,1,1,-0.264715,1,-0.27325,4,1,1,5,8,1,9,-0.462009,-0.434844,1,9,5,1,-0.441385,1.671398,-0.404714,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.669313,2
1,1.781947,-0.544431,-0.249933,-0.169394,-1.689807,2,2,1,2,6,6,2,2,9,1,1,1,2,1,1.026909,2,3,2,2,1,8,2,3,-0.326974,-1.564022,-1.561042,1,2,1100,2,2018,-0.466074,06,28,1,2,1,1,2,2,9,2,2,2,-0.1081,2,2,21,1,2,0.507875,-0.515995,0,3,0.48107,2,1,-1.354785,1,-1.299337,1,9,3,4,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,2,9,-0.213723,-0.055666,1,9,1,2,-0.079463,-1.382098,-0.021508,-0.442117,2,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-1.384083,2
2,-0.995638,-0.417753,-0.263564,-0.173065,0.591155,2,2,1,2,1,6,2,2,2,2,1,2,2,2,-0.909098,2,3,2,2,2,8,1,3,0.489148,0.736689,0.675865,1,2,1100,2,2018,0.400994,09,10,3,2,1,1,2,2,2,2,2,2,-0.1081,2,2,21,1,1,-0.727096,-1.151267,-0.968391,2,-0.674564,2,2,-1.583433,3,-1.575021,1,1,1,4,5,1,1,1,-0.256914,1,-0.137653,4,1,1,5,8,1,9,-0.574686,-0.475653,1,9,5,1,-0.491418,0.081544,-0.45769,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.079002,2
1,-0.995638,-0.481092,-0.229487,-0.169394,0.591155,2,2,1,2,2,5,2,2,2,2,2,1,2,1,-0.934797,1,3,1,2,1,8,1,1,-0.662693,-1.564022,-1.726739,1,4,1100,2,2018,-0.177051,07,15,1,1,1,2,2,1,2,2,2,2,-0.237575,2,2,12,1,1,0.507875,0.436913,0.20461,3,0.48107,6,1,0.817376,1,0.630447,2,2,1,3,3,1,1,2,-0.265721,1,-0.294111,3,1,1,1,1,1,9,-0.471181,-0.34105,2,1,1,2,-0.351261,-1.388447,-0.30929,-0.442117,2,2,9,2,1,-0.183051,-0.188648,1,3,2,1,1,-1.384083,1
2,-0.64844,-0.512761,-0.232408,-0.16866,0.591155,2,2,1,1,5,4,2,2,9,2,5,2,2,1,1.026909,2,3,2,2,2,7,4,1,-0.102751,0.43895,0.675865,1,3,1100,2,2018,1.268061,12,08,1,2,1,2,2,2,2,2,2,2,0.021375,2,2,20,1,2,0.754869,0.300855,-0.069956,3,0.769979,6,1,1.103186,1,0.906131,2,2,1,2,2,1,2,2,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.486595,-0.459863,1,9,1,2,-0.4288,0.526337,-0.391389,-0.442117,9,1,9,2,2,-0.183051,-0.188648,9,3,2,1,1,0.524289,1
2,1.087551,-0.5761,-0.229487,-0.171597,0.591155,2,2,1,1,1,5,1,2,9,2,1,2,2,2,1.026909,2,1,2,2,1,2,3,3,0.017877,-1.564022,-1.478194,1,3,1100,2,2018,-1.622164,02,05,1,1,1,2,2,2,1,2,2,2,0.021375,2,2,21,1,2,-0.233108,0.436913,0.651391,4,-0.19305,6,1,0.817376,1,0.630447,2,2,1,3,1,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,2,9,-0.640237,-0.503239,1,9,1,2,-0.579636,0.082117,-0.551095,-0.442117,2,2,9,2,2,-0.183051,-0.188648,2,3,2,1,1,0.079002,1
2,1.087551,-0.544431,-0.247986,-0.172331,0.591155,2,2,2,2,2,6,2,1,9,2,1,2,2,7,-0.931942,1,3,2,2,1,8,1,3,-0.473939,-1.564022,-1.699123,1,3,1100,2,2018,-0.755097,04,14,1,2,1,1,1,2,2,2,2,2,0.021375,2,2,20,1,1,-0.480102,-0.425456,-0.212926,3,-0.481958,6,1,1.446159,1,1.457498,2,2,1,4,2,1,1,1,-0.264715,1,-0.27325,3,1,1,1,1,1,9,-0.549073,-0.494338,1,9,1,2,-0.560515,-1.254742,-0.530849,-0.442117,2,2,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.256858,1
2,-0.64844,-0.481092,-0.240197,-0.167926,0.591155,1,2,1,1,3,5,2,2,2,2,1,2,2,1,-0.851989,1,3,2,2,1,2,4,3,0.637518,-1.076813,0.675865,1,3,1100,2,2018,-0.755097,04,12,1,2,1,2,2,2,2,1,2,2,0.280324,2,2,22,1,2,1.001863,-0.062301,-0.558978,2,0.962584,6,1,1.388997,1,1.181814,2,1,1,3,3,1,1,1,-0.207969,1,0.211769,2,2,1,1,1,2,9,-0.640471,-0.499844,1,2,1,2,-0.569285,-0.427053,-0.540136,-0.442117,3,1,9,2,2,-0.183051,-0.188648,2,3,2,1,1,-0.429897,1
2,-0.995638,-0.386083,-0.265999,-0.170129,0.591155,2,2,1,2,5,6,2,2,2,2,1,2,2,1,-1.214633,2,3,2,2,2,8,1,3,-0.13102,-1.564022,-1.340113,1,3,1100,2,2018,1.268061,11,18,3,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,0.26088,-1.264815,-1.504528,2,0.288464,1,1,-1.812082,1,-1.850704,1,1,1,4,5,1,1,1,-0.241521,2,-0.085501,4,1,1,1,1,1,9,-0.040314,0.283054,1,2,1,2,-0.217512,0.717181,-0.167676,-0.442117,2,3,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.715127,2
2,-0.995638,-0.386083,-0.214882,-0.170129,0.591155,2,2,1,2,1,5,2,2,2,2,1,2,1,2,-0.894821,2,3,2,2,2,8,2,3,1.441525,-1.536955,0.675865,1,1,1100,2,2018,0.400994,08,12,3,1,4,1,2,2,2,2,2,2,-0.1081,2,2,22,1,1,0.26088,1.117704,1.088423,4,0.288464,3,1,-0.840326,1,-0.74797,1,2,1,3,5,1,1,1,-0.237327,1,-0.048994,4,1,1,1,1,1,9,0.038577,0.100134,1,9,1,2,-0.049068,-0.364266,0.010674,-0.442117,2,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.366284,2
1,0.393155,-0.417753,-0.253828,-0.171597,-1.71633,2,2,2,2,1,5,2,2,2,2,1,1,2,2,-0.929087,2,3,2,2,2,8,2,3,-0.425477,0.736689,0.675865,1,2,1100,2,2018,-0.177051,06,27,1,2,1,1,2,2,1,2,2,2,-0.1081,2,2,20,1,2,-0.233108,-0.697573,-0.659707,2,-0.19305,2,1,-1.469109,1,-1.575021,1,1,2,3,5,1,1,1,-0.26375,1,-0.257604,4,1,1,1,1,1,9,-0.462009,-0.296976,1,9,1,2,-0.441385,1.671398,-0.404714,-0.442117,1,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,1.669313,2
2,-0.995638,-0.386083,-0.229487,-0.167926,0.591155,2,2,2,2,5,5,2,2,2,1,1,2,1,2,-1.217489,2,3,2,2,2,8,1,3,-0.154373,0.736689,-1.561042,1,2,1100,2,2019,0.979039,02,20,1,2,1,1,2,2,2,2,2,2,-0.36705,2,2,21,1,2,1.001863,0.436913,-0.061833,3,0.962584,1,1,-1.926406,1,-1.850704,1,2,1,3,5,1,1,1,-0.249909,2,-0.158515,4,1,1,1,1,1,9,0.490361,1.003985,1,9,1,2,0.531045,-0.236146,0.624901,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.23906,2
2,-0.995638,-0.386083,-0.214882,-0.169394,0.591155,1,2,1,1,3,4,2,2,2,1,1,2,2,1,-0.897676,2,1,2,2,1,2,1,3,-0.176321,-1.591089,-1.726739,1,3,1100,2,2018,0.690016,10,25,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,22,1,2,0.507875,1.117704,0.924333,4,0.48107,6,1,0.9317,1,0.906131,2,2,1,2,5,1,1,1,-0.252971,1,-0.06464,3,1,1,1,1,1,9,0.109345,-0.148898,1,9,1,2,0.046388,0.65363,0.111743,-0.442117,2,2,9,1,1,-0.183051,-0.188648,2,3,2,1,1,0.651514,1
1,-0.301242,-0.417753,-0.26113,-0.172331,-1.689807,2,2,1,2,2,6,2,2,9,2,1,1,2,2,1.026909,2,3,2,2,1,8,1,3,1.13583,0.736689,-0.925871,1,1,1100,1,2018,0.979039,12,09,1,2,7,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,-0.480102,-1.038218,-0.944021,2,-0.481958,3,1,-0.95465,1,-1.023654,1,1,3,4,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.165295,0.139585,1,9,1,2,0.051901,-1.126877,0.11758,-0.442117,1,3,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.129633,2
